21/04/2024 20:46:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12688', 'SGA_BINAR', '71', '5', '2024', 'BINAR', '1200000', '0', '1200000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
27/04/2024 08:52:44 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12774', 'SGA_BIRIC', '96', '5', '2024', 'BIRIC', '2560000', '0', '2560000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/04/2024 08:52:44 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12775', 'SGA_BILUD', '97', '5', '2024', 'BILUD', '2300000', '0', '2300000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/04/2024 08:52:45 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12776', 'SGA_BAACA5', '98', '5', '2024', 'BAACA5', '2540000', '0', '2540000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/04/2024 08:52:45 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12777', 'SGA_BICAL', '99', '5', '2024', 'BICAL', '2012000', '0', '2012000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/04/2024 08:52:45 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12778', 'SGA_BIREY', '228', '5', '2024', 'BIREY', '2760500', '0', '2760500', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/04/2024 08:52:45 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12779', 'SGA_BAACA6', '313', '5', '2024', 'BAACA6', '2622000', '0', '2622000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/04/2024 08:52:45 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12780', 'SGA_BAADA2', '314', '5', '2024', 'BAADA2', '2624000', '0', '2624000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/04/2024 09:17:20 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12781', 'SGA_BR27', '201', '5', '2024', 'BR27', '2310000', '0', '2310000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
27/04/2024 09:17:20 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12782', 'SGA_BIROR', '202', '5', '2024', 'BIROR', '1920000', '0', '1920000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
27/04/2024 09:17:20 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12783', 'SGA_BISOL', '203', '5', '2024', 'BISOL', '900000', '0', '900000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
27/04/2024 09:17:20 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12784', 'SGA_BAACA27', '204', '5', '2024', 'BAACA27', '1200000', '0', '1200000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
27/04/2024 09:17:20 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12785', 'SGA_BICAS', '205', '5', '2024', 'BICAS', '1020000', '2500000', '3520000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
27/04/2024 09:17:20 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12786', 'SGA_BAEEV9', '207', '5', '2024', 'BAEEV9', '1380800', '0', '1380800', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
27/04/2024 11:09:35 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12787', 'SGA_BR12', '191', '5', '2024', 'BR12', '1170000', '0', '1170000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
27/04/2024 11:09:35 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12788', 'SGA_BIJUA', '192', '5', '2024', 'BIJUA', '1320000', '0', '1320000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
27/04/2024 11:09:35 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12789', 'SGA_BIGUE', '193', '5', '2024', 'BIGUE', '1080000', '0', '1080000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
27/04/2024 11:09:35 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12790', 'SGA_BICAZ', '194', '5', '2024', 'BICAZ', '1526150', '0', '1526150', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
27/04/2024 11:09:35 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12791', 'SGA_GMRIN', '195', '5', '2024', 'GMRIN', '660000', '0', '660000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
27/04/2024 11:09:35 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12792', 'SGA_BIMEJ', '196', '5', '2024', 'BIMEJ', '1050000', '0', '1050000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
27/04/2024 11:09:35 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12793', 'SGA_BAEEV19', '197', '5', '2024', 'BAEEV19', '1246150', '0', '1246150', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
27/04/2024 12:42:53 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12795', 'SGA_BATOT17', '162', '5', '2024', 'BATOT17', '960000', '0', '960000', '31', '8', 'V', 'CDO_COZEU') # CDO_COZEU # 
27/04/2024 12:42:53 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12796', 'SGA_COZEU', '187', '5', '2024', 'COZEU', '180000', '0', '180000', '31', '8', 'V', 'CDO_COZEU') # CDO_COZEU # 
27/04/2024 12:42:53 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12797', 'SGA_BATOT18', '188', '5', '2024', 'BATOT18', '670000', '0', '670000', '31', '8', 'V', 'CDO_COZEU') # CDO_COZEU # 
27/04/2024 13:15:42 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12798', 'SGA_BRCNA1', '304', '5', '2024', 'BRCNA1', '4354982', '0', '4354982', '59', '19', 'C', 'CDO_BRCNA1') # CDO_BRCNA1 # 
27/04/2024 15:42:46 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12799', 'SGA_BR8', '163', '5', '2024', 'BR08', '3610000', '0', '3610000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
27/04/2024 15:42:46 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12800', 'SGA_BIAYA', '164', '5', '2024', 'BIAYA', '1420000', '0', '1420000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
27/04/2024 15:42:46 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12801', 'SGA_BAACA8', '165', '5', '2024', 'BAACA8', '2040000', '0', '2040000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
27/04/2024 15:42:46 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12802', 'SGA_BICIS', '166', '5', '2024', 'BICIS', '2280000', '0', '2280000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
27/04/2024 15:42:46 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12803', 'SGA_BAMUR', '167', '5', '2024', 'BAMUR', '1175000', '0', '1175000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
27/04/2024 18:40:21 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12804', 'SGA_BAMJO', '124', '5', '2024', 'BAMJO', '3080000', '0', '3080000', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
27/04/2024 18:40:21 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12805', 'SGA_COAPO', '136', '5', '2024', 'COAPO', '14319839', '0', '14319839', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
27/04/2024 18:40:21 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12806', 'SGA_BATOT12', '138', '5', '2024', 'BATOT12', '3146545', '0', '3146545', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
27/04/2024 18:40:21 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12807', 'SGA_BATOT13', '139', '5', '2024', 'BATOT13', '2840000', '0', '2840000', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
27/04/2024 18:46:33 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12808', 'SGA_BRCMI', '303', '5', '2024', 'BRCMI', '3610000', '0', '3610000', '58', '19', 'C', 'CDO_BRCMI') # CDO_BRCMI # 
27/04/2024 19:11:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12810', 'SGA_FUDRA4', '320', '5', '2024', 'FUDRA4', '2640000', '0', '2640000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
27/04/2024 19:11:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12811', 'SGA_BADRA10', '321', '5', '2024', 'BADRA10', '1920000', '0', '1920000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
27/04/2024 19:11:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12812', 'SGA_BADRA11', '322', '5', '2024', 'BADRA11', '930000', '0', '930000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
27/04/2024 19:14:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12813', 'SGA_BR23', '126', '5', '2024', 'BR23', '3830000', '0', '3830000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
27/04/2024 19:14:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12814', 'SGA_BIBOY', '127', '5', '2024', 'BIBOY', '2190000', '0', '2190000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
27/04/2024 19:14:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12815', 'SGA_GMCAB', '128', '5', '2024', 'GMCAB', '2540000', '0', '2540000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
27/04/2024 19:14:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12816', 'SGA_BIANG', '129', '5', '2024', 'BIANG', '1840000', '0', '1840000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
27/04/2024 19:14:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12817', 'SGA_BAEEV20', '130', '5', '2024', 'BAEEV20', '2420000', '0', '2420000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
27/04/2024 19:14:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12818', 'SGA_BASGO', '131', '5', '2024', 'BASGO', '2470000', '0', '2470000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
27/04/2024 19:46:17 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12819', 'SGA_FUDRA4', '320', '5', '2024', 'FUDRA4', '2640000', '0', '2640000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
27/04/2024 19:46:17 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12820', 'SGA_BADRA10', '321', '5', '2024', 'BADRA10', '1920000', '0', '1920000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
27/04/2024 19:46:18 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12821', 'SGA_BADRA11', '322', '5', '2024', 'BADRA11', '930000', '0', '930000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
27/04/2024 19:46:18 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12822', 'SGA_BADRE4', '324', '5', '2024', 'BADRE4', '930000', '0', '930000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
28/04/2024 10:31:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12823', 'SGA_BAMJO', '124', '5', '2024', 'BAMJO', '3080000', '0', '3080000', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
28/04/2024 10:31:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12824', 'SGA_COAPO', '136', '5', '2024', 'COAPO', '14319839', '0', '14319839', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
28/04/2024 10:31:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12825', 'SGA_BATOT12', '138', '5', '2024', 'BATOT12', '3146545', '0', '3146545', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
28/04/2024 10:31:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12826', 'SGA_BATOT13', '139', '5', '2024', 'BATOT13', '2840000', '0', '2840000', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
29/04/2024 06:57:18 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12828', 'SGA_BR29', '132', '5', '2024', 'BR29', '3421000', '0', '3421000', '20', '22', 'C', 'CDO_BR29') # CDO_BR29 # 
29/04/2024 06:57:18 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12829', 'SGA_BILOP', '133', '5', '2024', 'BILOP', '4517792', '0', '4517792', '20', '22', 'C', 'CDO_BR29') # CDO_BR29 # 
29/04/2024 06:57:18 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12830', 'SGA_BIFRA56', '134', '5', '2024', 'BIFRA', '550000', '0', '550000', '20', '22', 'C', 'CDO_BR29') # CDO_BR29 # 
29/04/2024 06:57:18 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12831', 'SGA_BAMHE', '135', '5', '2024', 'BAMHE', '1300000', '0', '1300000', '20', '22', 'C', 'CDO_BR29') # CDO_BR29 # 
29/04/2024 08:14:06 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12833', 'SGA_BR28', '262', '5', '2024', 'BR28', '5930000', '0', '5930000', '48', '11', 'V', 'CDO_BR28') # CDO_BR28 # 
29/04/2024 08:14:06 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12834', 'SGA_BIROJ', '263', '5', '2024', 'BIROJ', '2000000', '0', '2000000', '48', '11', 'V', 'CDO_BR28') # CDO_BR28 # 
29/04/2024 08:14:07 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12835', 'SGA_BIPIN', '264', '5', '2024', 'BIPIN', '2000000', '0', '2000000', '48', '11', 'V', 'CDO_BR28') # CDO_BR28 # 
29/04/2024 08:14:07 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12836', 'SGA_BATOT28', '266', '5', '2024', 'BATOT28', '2000000', '0', '2000000', '48', '11', 'V', 'CDO_BR28') # CDO_BR28 # 
29/04/2024 09:51:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12837', 'SGA_BR3', '117', '5', '2024', 'BR03', '3600000', '0', '3600000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/04/2024 09:51:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12838', 'SGA_BIVEN', '119', '5', '2024', 'BIVEN', '1980000', '0', '1980000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/04/2024 09:51:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12839', 'SGA_BAACA3', '120', '5', '2024', 'BAACA3', '1100000', '0', '1100000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/04/2024 09:51:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12840', 'SGA_BICOD', '121', '5', '2024', 'BICOD', '1320000', '0', '1320000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/04/2024 09:51:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12841', 'SGA_BAMRO', '122', '5', '2024', 'BAMRO', '1050000', '0', '1050000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/04/2024 09:51:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12842', 'SGA_BAMOG', '123', '5', '2024', 'BAMOG', '1575000', '0', '1575000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/04/2024 09:51:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12843', 'SGA_BAPOM3', '125', '5', '2024', 'BAPOM03', '540000', '0', '540000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/04/2024 09:57:16 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12844', 'SGA_BR13', '174', '5', '2024', 'BR13', '2430000', '0', '2430000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
29/04/2024 09:57:16 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12845', 'SGA_GMTEQ', '179', '5', '2024', 'GMTEQ', '540000', '0', '540000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
29/04/2024 09:57:16 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12846', 'SGA_BAACA13', '180', '5', '2024', 'BAACA13', '540000', '0', '540000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
29/04/2024 09:57:16 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12847', 'SGA_BAEEV13', '183', '5', '2024', 'BAEEV13', '540000', '0', '540000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
29/04/2024 09:57:16 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12848', 'SGA_BAPOM13', '184', '5', '2024', 'BAPOM13', '540000', '0', '540000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
29/04/2024 13:27:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12849', 'SGA_BR6', '158', '5', '2024', 'BR06', '3500000', '0', '3500000', '27', '8', 'V', 'CDO_BR6') # CDO_BR6 # 
29/04/2024 13:27:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12850', 'SGA_BICAI', '160', '5', '2024', 'BICAI', '840000', '0', '840000', '27', '8', 'V', 'CDO_BR6') # CDO_BR6 # 
29/04/2024 13:27:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12851', 'SGA_BIROK', '161', '5', '2024', 'BIROK', '1590000', '0', '1590000', '27', '8', 'V', 'CDO_BR6') # CDO_BR6 # 
29/04/2024 20:50:26 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12899', 'SGA_BR22', '149', '5', '2024', 'BR22', '1510000', '0', '1510000', '24', '7', 'V', 'CDO_BR22') # CDO_BR22 # 
29/04/2024 20:50:26 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12900', 'SGA_BIPAR', '150', '5', '2024', 'BIPAR', '521094', '0', '521094', '24', '7', 'V', 'CDO_BR22') # CDO_BR22 # 
29/04/2024 20:50:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12901', 'SGA_BICAM', '151', '5', '2024', 'BICAM', '870547', '0', '870547', '24', '7', 'V', 'CDO_BR22') # CDO_BR22 # 
29/04/2024 20:58:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12902', 'SGA_BR7', '142', '5', '2024', 'BR07', '2840000', '0', '2840000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
29/04/2024 20:58:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12903', 'SGA_BIVAR', '143', '5', '2024', 'BIVAR', '1721000', '0', '1721000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
29/04/2024 20:58:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12904', 'SGA_BIGOH', '144', '5', '2024', 'BIGOH', '3211000', '0', '3211000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
